image_name,tags
test_0,clear primary
test_1,clear primary
test_2,partly_cloudy primary
test_3,agriculture artisinal_mine clear cultivation primary
test_4,partly_cloudy primary
test_5,clear primary
test_6,agriculture partly_cloudy primary water
test_7,agriculture artisinal_mine clear habitation primary road water
test_8,clear primary
test_9,haze primary slash_burn
test_10,partly_cloudy primary
test_11,agriculture artisinal_mine clear cultivation primary road water
test_12,cloudy
test_13,agriculture clear primary
test_14,clear primary
test_15,clear primary
test_16,agriculture clear cultivation habitation primary road water
test_17,clear primary
test_18,primary
test_19,agriculture clear primary water
test_20,agriculture clear primary road water
test_21,agriculture artisinal_mine clear primary road water
test_22,agriculture clear cultivation habitation primary road water
test_23,cloudy
test_24,agriculture partly_cloudy primary road water
test_25,clear primary
test_26,agriculture clear cultivation habitation primary road water
test_27,agriculture clear cultivation habitation primary road water
test_28,agriculture artisinal_mine clear primary road water
test_29,clear primary
test_30,clear partly_cloudy primary
test_31,cloudy
test_32,clear primary
test_33,agriculture haze primary road water
test_34,cloudy
test_35,clear primary
test_36,clear primary
test_37,clear primary
test_38,clear primary
test_39,agriculture clear partly_cloudy primary water
test_40,agriculture artisinal_mine clear cultivation primary water
test_41,partly_cloudy primary
test_42,clear primary
test_43,clear primary
test_44,artisinal_mine clear cultivation primary
test_45,haze primary
test_46,agriculture primary road water
test_47,clear primary
test_48,clear primary
test_49,agriculture clear primary road water
test_50,clear primary
test_51,clear primary water
test_52,agriculture clear cultivation habitation primary road water
test_53,agriculture clear cultivation habitation primary road water
test_54,clear primary
test_55,partly_cloudy primary
test_56,clear primary
test_57,agriculture clear primary
test_58,clear primary
test_59,agriculture clear habitation primary road water
test_60,clear primary
test_61,cloudy
test_62,agriculture artisinal_mine haze primary road water
test_63,clear primary
test_64,agriculture artisinal_mine bare_ground clear cultivation habitation partly_cloudy primary slash_burn water
test_65,clear primary
test_66,clear primary
test_67,agriculture artisinal_mine clear cultivation habitation primary road water
test_68,cloudy
test_69,clear primary
test_70,clear primary
test_71,partly_cloudy primary
test_72,clear primary
test_73,agriculture clear partly_cloudy primary road water
test_74,partly_cloudy primary
test_75,agriculture bare_ground clear cultivation habitation partly_cloudy primary road water
test_76,clear primary
test_77,clear primary
test_78,clear primary
test_79,agriculture clear cultivation partly_cloudy primary
test_80,haze primary
test_81,cloudy haze primary
test_82,agriculture cultivation habitation haze partly_cloudy primary slash_burn water
test_83,clear primary
test_84,agriculture clear primary road water
test_85,agriculture clear primary road water
test_86,clear primary
test_87,partly_cloudy primary
test_88,agriculture clear cultivation primary
test_89,cloudy
test_90,cloudy
test_91,agriculture clear cultivation habitation primary road water
test_92,cloudy
test_93,clear primary
test_94,clear primary
test_95,agriculture artisinal_mine cultivation partly_cloudy primary water
test_96,cloudy primary road
test_97,clear primary
test_98,clear partly_cloudy primary
test_99,cloudy
test_100,agriculture clear primary road water
test_101,agriculture clear primary road water
test_102,clear primary
test_103,agriculture artisinal_mine clear cultivation primary selective_logging slash_burn water
test_104,partly_cloudy primary
test_105,clear primary
test_106,haze primary slash_burn
test_107,clear primary
test_108,agriculture clear cultivation habitation partly_cloudy primary road water
test_109,agriculture partly_cloudy primary
test_110,partly_cloudy primary
test_111,clear partly_cloudy primary
test_112,agriculture partly_cloudy primary
test_113,agriculture clear haze primary
test_114,agriculture haze primary road
test_115,agriculture clear cultivation primary road selective_logging water
test_116,agriculture artisinal_mine cultivation habitation haze partly_cloudy primary water
test_117,agriculture clear partly_cloudy primary water
test_118,agriculture artisinal_mine clear habitation primary road water
test_119,clear primary
test_120,agriculture clear haze primary road water
test_121,clear primary
test_122,clear primary
test_123,clear primary
test_124,clear primary
test_125,partly_cloudy primary
test_126,agriculture clear cultivation primary
test_127,cloudy partly_cloudy primary road
test_128,clear primary
test_129,clear primary
test_130,clear primary
test_131,clear primary
test_132,clear primary water
test_133,agriculture haze partly_cloudy primary road water
test_134,agriculture clear cultivation habitation primary road water
test_135,agriculture clear cultivation habitation primary road water
test_136,clear primary
test_137,agriculture clear cultivation primary
test_138,agriculture artisinal_mine habitation partly_cloudy primary road water
test_139,clear primary
test_140,agriculture artisinal_mine clear cultivation partly_cloudy primary water
test_141,clear primary
test_142,clear primary
test_143,agriculture artisinal_mine clear cultivation habitation primary road water
test_144,agriculture haze primary road
test_145,agriculture artisinal_mine clear cultivation primary water
test_146,agriculture clear cultivation habitation partly_cloudy primary road water
test_147,agriculture clear cultivation primary
test_148,clear partly_cloudy primary
test_149,partly_cloudy primary
test_150,agriculture clear cultivation habitation primary road water
test_151,clear primary
test_152,agriculture clear primary road water
test_153,clear primary
test_154,clear primary
test_155,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_156,partly_cloudy primary
test_157,agriculture clear primary road water
test_158,clear primary
test_159,cloudy partly_cloudy primary road water
test_160,agriculture haze primary
test_161,clear primary
test_162,artisinal_mine cloudy primary water
test_163,partly_cloudy primary
test_164,haze primary
test_165,haze partly_cloudy primary
test_166,clear primary
test_167,clear primary
test_168,clear primary
test_169,partly_cloudy primary
test_170,agriculture partly_cloudy primary road water
test_171,cloudy water
test_172,cloudy
test_173,clear primary
test_174,clear primary road water
test_175,clear primary
test_176,clear partly_cloudy primary
test_177,partly_cloudy primary
test_178,haze primary
test_179,agriculture artisinal_mine clear partly_cloudy primary road water
test_180,clear primary
test_181,agriculture clear partly_cloudy primary
test_182,partly_cloudy primary
test_183,haze primary
test_184,clear primary
test_185,agriculture clear partly_cloudy primary road water
test_186,agriculture artisinal_mine clear cultivation habitation primary road water
test_187,agriculture artisinal_mine cultivation habitation partly_cloudy primary road water
test_188,clear primary
test_189,agriculture artisinal_mine clear cultivation habitation primary road water
test_190,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_191,clear primary
test_192,clear primary
test_193,agriculture clear cultivation primary
test_194,agriculture clear cultivation habitation primary road water
test_195,agriculture clear primary water
test_196,clear primary
test_197,clear primary
test_198,agriculture partly_cloudy primary road water
test_199,agriculture clear cultivation habitation primary road water
test_200,clear primary
test_201,haze primary
test_202,agriculture clear primary
test_203,agriculture clear partly_cloudy primary road water
test_204,agriculture clear cultivation habitation haze partly_cloudy primary water
test_205,clear primary
test_206,clear primary
test_207,clear primary water
test_208,primary water
test_209,clear primary
test_210,clear primary
test_211,agriculture clear cultivation habitation primary road water
test_212,agriculture clear haze partly_cloudy primary road water
test_213,agriculture bare_ground clear cultivation habitation partly_cloudy primary road selective_logging water
test_214,partly_cloudy primary
test_215,clear primary
test_216,clear primary
test_217,clear primary
test_218,agriculture clear cultivation habitation primary road water
test_219,agriculture clear cultivation primary water
test_220,cloudy
test_221,agriculture clear partly_cloudy primary road water
test_222,partly_cloudy primary
test_223,clear primary
test_224,agriculture clear cultivation primary road water
test_225,clear primary
test_226,clear primary
test_227,agriculture clear primary water
test_228,agriculture clear haze primary road water
test_229,agriculture artisinal_mine clear cultivation habitation primary road water
test_230,agriculture clear cultivation habitation partly_cloudy primary road water
test_231,haze partly_cloudy primary
test_232,agriculture haze primary slash_burn
test_233,clear primary
test_234,clear primary
test_235,clear primary
test_236,clear primary
test_237,partly_cloudy primary
test_238,agriculture clear habitation partly_cloudy primary road water
test_239,agriculture clear cultivation partly_cloudy primary water
test_240,agriculture clear cultivation habitation partly_cloudy primary road water
test_241,agriculture partly_cloudy primary road water
test_242,agriculture artisinal_mine clear cultivation primary road water
test_243,agriculture clear habitation primary road water
test_244,clear primary
test_245,clear primary
test_246,clear primary
test_247,clear primary
test_248,agriculture clear cultivation habitation primary road water
test_249,agriculture clear primary road water
test_250,agriculture artisinal_mine clear primary road water
test_251,agriculture artisinal_mine blooming clear cultivation habitation primary road water
test_252,agriculture clear primary road water
test_253,partly_cloudy primary
test_254,clear primary
test_255,clear primary
test_256,clear primary
test_257,agriculture clear primary road water
test_258,clear primary
test_259,agriculture artisinal_mine clear primary water
test_260,clear primary
test_261,clear primary
test_262,agriculture clear cultivation habitation primary road water
test_263,agriculture clear primary water
test_264,haze primary slash_burn
test_265,agriculture haze partly_cloudy primary
test_266,agriculture artisinal_mine cultivation partly_cloudy primary slash_burn
test_267,clear primary
test_268,agriculture artisinal_mine clear cultivation habitation primary road selective_logging slash_burn water
test_269,agriculture clear cultivation habitation partly_cloudy primary road water
test_270,agriculture clear cultivation habitation partly_cloudy primary road water
test_271,clear primary
test_272,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_273,cloudy haze primary water
test_274,agriculture clear cultivation habitation primary road water
test_275,cloudy haze primary
test_276,agriculture clear haze primary road water
test_277,agriculture haze primary
test_278,clear primary
test_279,clear partly_cloudy primary
test_280,artisinal_mine clear cultivation partly_cloudy primary
test_281,agriculture clear primary road
test_282,agriculture artisinal_mine clear cultivation habitation primary road water
test_283,clear primary
test_284,clear primary
test_285,agriculture artisinal_mine bare_ground clear cultivation habitation partly_cloudy primary road water
test_286,clear cultivation partly_cloudy primary
test_287,agriculture clear cultivation primary water
test_288,agriculture clear cultivation habitation primary road water
test_289,agriculture clear primary road water
test_290,clear primary
test_291,agriculture clear primary road water
test_292,clear primary
test_293,agriculture clear cultivation habitation primary road water
test_294,clear primary
test_295,agriculture clear primary road selective_logging water
test_296,partly_cloudy primary
test_297,agriculture clear primary
test_298,agriculture partly_cloudy primary road
test_299,clear primary
test_300,cloudy partly_cloudy primary road water
test_301,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_302,clear primary
test_303,partly_cloudy primary
test_304,agriculture clear cultivation habitation partly_cloudy primary road water
test_305,agriculture clear haze primary road water
test_306,clear primary
test_307,agriculture clear partly_cloudy primary water
test_308,partly_cloudy primary
test_309,clear primary
test_310,clear primary water
test_311,clear primary
test_312,clear primary
test_313,agriculture bare_ground clear cultivation habitation partly_cloudy primary road water
test_314,cloudy
test_315,clear primary
test_316,cloudy partly_cloudy primary road
test_317,clear primary
test_318,partly_cloudy primary
test_319,agriculture partly_cloudy primary road
test_320,clear primary
test_321,clear primary
test_322,agriculture clear cultivation primary water
test_323,partly_cloudy primary
test_324,clear primary
test_325,agriculture clear cultivation habitation primary road water
test_326,clear primary
test_327,clear primary
test_328,clear primary
test_329,agriculture artisinal_mine clear conventional_mine cultivation habitation partly_cloudy primary road selective_logging water
test_330,clear primary
test_331,haze primary
test_332,clear primary
test_333,agriculture clear cultivation partly_cloudy primary road water
test_334,partly_cloudy primary
test_335,partly_cloudy primary
test_336,clear primary
test_337,agriculture clear habitation primary road water
test_338,agriculture clear primary road water
test_339,clear partly_cloudy primary
test_340,agriculture clear primary road water
test_341,agriculture clear cultivation primary water
test_342,cloudy haze primary
test_343,agriculture artisinal_mine clear cultivation habitation primary road water
test_344,agriculture clear primary road water
test_345,agriculture cultivation partly_cloudy primary
test_346,clear primary
test_347,agriculture clear primary road water
test_348,agriculture haze primary water
test_349,agriculture clear primary road water
test_350,agriculture clear cultivation primary road water
test_351,clear primary
test_352,clear primary
test_353,cloudy
test_354,clear primary
test_355,clear primary
test_356,agriculture clear haze primary road water
test_357,clear primary
test_358,haze primary
test_359,agriculture clear primary road water
test_360,agriculture clear cultivation habitation primary road water
test_361,cloudy partly_cloudy primary
test_362,agriculture clear cultivation habitation primary road water
test_363,agriculture clear habitation primary road water
test_364,agriculture clear primary water
test_365,clear primary
test_366,agriculture clear cultivation habitation primary road water
test_367,agriculture haze partly_cloudy primary
test_368,clear primary
test_369,agriculture artisinal_mine clear cultivation habitation primary road water
test_370,clear primary
test_371,clear primary
test_372,agriculture clear haze primary road water
