Unnamed: 0,image_name,tags,list_tags,pr_tags
16958,train_16958,agriculture haze primary road water,"['agriculture', 'haze', 'primary', 'road', 'water']",agriculture haze primary road water
4981,train_4981,agriculture cultivation haze primary,"['agriculture', 'cultivation', 'haze', 'primary']",agriculture clear cultivation primary road
32671,train_32671,haze primary,"['haze', 'primary']",agriculture haze primary
1147,train_1147,haze primary,"['haze', 'primary']",haze primary
40378,train_40378,haze primary,"['haze', 'primary']",haze primary
21852,train_21852,haze primary water,"['haze', 'primary', 'water']",haze primary water
24268,train_24268,agriculture habitation haze primary road,"['agriculture', 'habitation', 'haze', 'primary', 'road']",agriculture clear cultivation habitation partly_cloudy primary road
29334,train_29334,haze primary road,"['haze', 'primary', 'road']",clear haze primary
16674,train_16674,haze primary water,"['haze', 'primary', 'water']",agriculture haze primary road water
30924,train_30924,haze primary,"['haze', 'primary']",clear haze primary
7626,train_7626,haze primary,"['haze', 'primary']",haze primary
16906,train_16906,haze primary,"['haze', 'primary']",agriculture haze primary water
15183,train_15183,haze primary,"['haze', 'primary']",agriculture clear haze primary
23568,train_23568,agriculture haze primary,"['agriculture', 'haze', 'primary']",clear haze primary
22978,train_22978,haze primary,"['haze', 'primary']",haze primary
19184,train_19184,agriculture cultivation haze primary,"['agriculture', 'cultivation', 'haze', 'primary']",agriculture cultivation haze partly_cloudy primary road
11136,train_11136,haze primary,"['haze', 'primary']",clear primary
3305,train_3305,haze primary,"['haze', 'primary']",agriculture clear haze primary water
6280,train_6280,haze primary,"['haze', 'primary']",clear primary
31553,train_31553,haze primary,"['haze', 'primary']",cloudy haze primary water
31610,train_31610,haze primary,"['haze', 'primary']",clear haze primary
15153,train_15153,haze primary,"['haze', 'primary']",clear haze primary
15485,train_15485,haze primary,"['haze', 'primary']",haze primary
9729,train_9729,haze primary,"['haze', 'primary']",agriculture clear haze primary
29040,train_29040,agriculture partly_cloudy primary,"['agriculture', 'partly_cloudy', 'primary']",agriculture partly_cloudy primary
8085,train_8085,partly_cloudy primary,"['partly_cloudy', 'primary']",clear partly_cloudy primary
24478,train_24478,clear primary water,"['clear', 'primary', 'water']",clear primary road water
262,train_262,clear cultivation primary,"['clear', 'cultivation', 'primary']",agriculture clear cultivation primary
17409,train_17409,agriculture clear cultivation primary road,"['agriculture', 'clear', 'cultivation', 'primary', 'road']",agriculture clear cultivation habitation primary road
37628,train_37628,clear primary,"['clear', 'primary']",clear primary
40462,train_40462,clear primary,"['clear', 'primary']",clear primary
38592,train_38592,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
20742,train_20742,partly_cloudy primary,"['partly_cloudy', 'primary']",agriculture partly_cloudy primary
19738,train_19738,haze primary,"['haze', 'primary']",haze partly_cloudy primary
33285,train_33285,partly_cloudy primary,"['partly_cloudy', 'primary']",agriculture partly_cloudy primary water
2643,train_2643,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear habitation primary road
33451,train_33451,bare_ground clear primary,"['bare_ground', 'clear', 'primary']",agriculture clear primary road water
40450,train_40450,agriculture cultivation partly_cloudy primary road,"['agriculture', 'cultivation', 'partly_cloudy', 'primary', 'road']",agriculture clear cultivation partly_cloudy primary road
432,train_432,haze primary,"['haze', 'primary']",clear haze primary
8564,train_8564,clear primary,"['clear', 'primary']",clear primary
13244,train_13244,clear primary,"['clear', 'primary']",clear primary
19812,train_19812,clear primary water,"['clear', 'primary', 'water']",agriculture clear cultivation primary water
4914,train_4914,agriculture partly_cloudy primary road,"['agriculture', 'partly_cloudy', 'primary', 'road']",agriculture clear habitation partly_cloudy primary road water
18998,train_18998,agriculture cultivation partly_cloudy primary water,"['agriculture', 'cultivation', 'partly_cloudy', 'primary', 'water']",agriculture partly_cloudy primary water
8241,train_8241,haze primary water,"['haze', 'primary', 'water']",agriculture clear haze primary road water
39804,train_39804,clear primary water,"['clear', 'primary', 'water']",agriculture clear cultivation primary road water
35264,train_35264,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
31299,train_31299,clear primary,"['clear', 'primary']",clear primary
16743,train_16743,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary
19567,train_19567,clear primary,"['clear', 'primary']",clear primary
25056,train_25056,clear primary,"['clear', 'primary']",clear primary
32414,train_32414,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation habitation primary road
13692,train_13692,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
27816,train_27816,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation habitation primary road
29372,train_29372,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary
12896,train_12896,agriculture haze primary,"['agriculture', 'haze', 'primary']",agriculture clear cultivation haze primary
13660,train_13660,agriculture clear cultivation primary road,"['agriculture', 'clear', 'cultivation', 'primary', 'road']",agriculture clear cultivation partly_cloudy primary road
1300,train_1300,partly_cloudy primary water,"['partly_cloudy', 'primary', 'water']",agriculture partly_cloudy primary road water
13640,train_13640,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear primary road
5669,train_5669,partly_cloudy primary road,"['partly_cloudy', 'primary', 'road']",agriculture partly_cloudy primary road
9584,train_9584,clear primary,"['clear', 'primary']",clear primary road
31501,train_31501,partly_cloudy primary,"['partly_cloudy', 'primary']",agriculture cultivation partly_cloudy primary
29021,train_29021,partly_cloudy primary water,"['partly_cloudy', 'primary', 'water']",agriculture partly_cloudy primary road water
14617,train_14617,clear primary,"['clear', 'primary']",clear primary
30831,train_30831,clear primary,"['clear', 'primary']",clear primary
897,train_897,blooming partly_cloudy primary,"['blooming', 'partly_cloudy', 'primary']",blooming clear partly_cloudy primary
20334,train_20334,clear primary water,"['clear', 'primary', 'water']",agriculture clear cultivation primary water
28480,train_28480,haze primary water,"['haze', 'primary', 'water']",agriculture haze primary road water
13641,train_13641,agriculture cultivation haze primary road,"['agriculture', 'cultivation', 'haze', 'primary', 'road']",agriculture haze primary
25187,train_25187,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
39980,train_39980,agriculture cultivation cultivation partly_cloudy primary water,"['agriculture', 'cultivation', 'cultivation', 'partly_cloudy', 'primary', 'water']",agriculture clear cultivation partly_cloudy primary road
16229,train_16229,clear primary,"['clear', 'primary']",clear primary
37587,train_37587,clear conventional_mine primary road,"['clear', 'conventional_mine', 'primary', 'road']",agriculture artisinal_mine clear habitation primary road water
36040,train_36040,partly_cloudy primary water,"['partly_cloudy', 'primary', 'water']",partly_cloudy primary water
21090,train_21090,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear cultivation primary water
8768,train_8768,clear primary,"['clear', 'primary']",clear primary
33619,train_33619,clear primary,"['clear', 'primary']",clear primary
17612,train_17612,haze primary,"['haze', 'primary']",agriculture haze partly_cloudy primary water
13980,train_13980,agriculture clear cultivation primary road,"['agriculture', 'clear', 'cultivation', 'primary', 'road']",agriculture clear primary road water
6283,train_6283,clear primary,"['clear', 'primary']",clear primary
12894,train_12894,clear cultivation primary,"['clear', 'cultivation', 'primary']",agriculture clear cultivation primary
18562,train_18562,clear primary,"['clear', 'primary']",clear primary
34068,train_34068,agriculture haze primary,"['agriculture', 'haze', 'primary']",agriculture clear cultivation haze primary
16697,train_16697,haze primary,"['haze', 'primary']",haze primary water
6153,train_6153,partly_cloudy primary water,"['partly_cloudy', 'primary', 'water']",agriculture partly_cloudy primary water
10117,train_10117,clear primary,"['clear', 'primary']",clear primary
20810,train_20810,clear primary,"['clear', 'primary']",clear primary
31135,train_31135,clear primary road,"['clear', 'primary', 'road']",clear primary road water
15787,train_15787,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear cultivation partly_cloudy primary road
21898,train_21898,clear habitation primary road water,"['clear', 'habitation', 'primary', 'road', 'water']",agriculture clear habitation primary road water
17707,train_17707,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road
4632,train_4632,agriculture partly_cloudy primary water,"['agriculture', 'partly_cloudy', 'primary', 'water']",agriculture partly_cloudy primary road water
10045,train_10045,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear cultivation primary
24802,train_24802,clear primary,"['clear', 'primary']",clear primary
3089,train_3089,clear primary,"['clear', 'primary']",clear primary
18568,train_18568,clear primary,"['clear', 'primary']",clear primary
32417,train_32417,clear primary,"['clear', 'primary']",agriculture clear partly_cloudy primary
18505,train_18505,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
20545,train_20545,agriculture clear cultivation primary water,"['agriculture', 'clear', 'cultivation', 'primary', 'water']",agriculture clear cultivation primary road
39524,train_39524,clear primary water,"['clear', 'primary', 'water']",clear primary water
6634,train_6634,clear primary water,"['clear', 'primary', 'water']",agriculture cultivation haze partly_cloudy primary water
36604,train_36604,clear cultivation primary,"['clear', 'cultivation', 'primary']",agriculture clear cultivation primary
36265,train_36265,clear cultivation primary,"['clear', 'cultivation', 'primary']",agriculture clear cultivation primary
32242,train_32242,agriculture partly_cloudy primary,"['agriculture', 'partly_cloudy', 'primary']",agriculture clear cultivation partly_cloudy primary water
32128,train_32128,clear primary road water,"['clear', 'primary', 'road', 'water']",clear primary road water
6460,train_6460,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
9272,train_9272,clear primary,"['clear', 'primary']",clear primary
2383,train_2383,clear primary,"['clear', 'primary']",clear haze primary
1858,train_1858,clear primary,"['clear', 'primary']",clear primary
31240,train_31240,clear primary,"['clear', 'primary']",clear primary
18096,train_18096,clear primary,"['clear', 'primary']",clear primary
25937,train_25937,clear primary,"['clear', 'primary']",clear primary
25107,train_25107,clear primary,"['clear', 'primary']",clear primary
38648,train_38648,clear cultivation primary,"['clear', 'cultivation', 'primary']",agriculture clear primary
23555,train_23555,clear primary,"['clear', 'primary']",clear primary
21845,train_21845,clear primary,"['clear', 'primary']",clear primary
23928,train_23928,clear primary,"['clear', 'primary']",clear primary water
40304,train_40304,clear primary,"['clear', 'primary']",clear primary
27357,train_27357,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear cultivation primary
6473,train_6473,clear primary,"['clear', 'primary']",clear primary
2948,train_2948,agriculture clear cultivation primary road,"['agriculture', 'clear', 'cultivation', 'primary', 'road']",agriculture clear cultivation habitation partly_cloudy primary road
18452,train_18452,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear primary water
8274,train_8274,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation primary road water
11234,train_11234,clear primary,"['clear', 'primary']",clear primary
14679,train_14679,clear cultivation primary water,"['clear', 'cultivation', 'primary', 'water']",agriculture clear cultivation primary road water
15649,train_15649,clear primary water,"['clear', 'primary', 'water']",agriculture clear primary water
9834,train_9834,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation habitation primary road
20621,train_20621,clear primary,"['clear', 'primary']",clear primary
27116,train_27116,agriculture clear cultivation primary water,"['agriculture', 'clear', 'cultivation', 'primary', 'water']",agriculture clear cultivation primary road
39788,train_39788,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
32523,train_32523,clear primary,"['clear', 'primary']",clear primary
39692,train_39692,clear primary,"['clear', 'primary']",clear primary
27803,train_27803,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear cultivation habitation primary road
14621,train_14621,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear primary road
25582,train_25582,clear primary,"['clear', 'primary']",clear primary
24217,train_24217,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation habitation primary road
35280,train_35280,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear cultivation primary road water
40240,train_40240,agriculture partly_cloudy primary road,"['agriculture', 'partly_cloudy', 'primary', 'road']",agriculture clear cultivation habitation partly_cloudy primary road
25846,train_25846,clear primary water,"['clear', 'primary', 'water']",clear primary water
36504,train_36504,clear primary road,"['clear', 'primary', 'road']",agriculture clear primary road water
15491,train_15491,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
5830,train_5830,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
34659,train_34659,agriculture partly_cloudy primary road,"['agriculture', 'partly_cloudy', 'primary', 'road']",agriculture cultivation partly_cloudy primary road
29427,train_29427,clear primary,"['clear', 'primary']",clear primary
24004,train_24004,haze primary,"['haze', 'primary']",haze primary
35033,train_35033,clear primary,"['clear', 'primary']",clear primary
14450,train_14450,clear primary,"['clear', 'primary']",clear primary
10834,train_10834,haze primary,"['haze', 'primary']",haze primary
33334,train_33334,agriculture partly_cloudy primary road water,"['agriculture', 'partly_cloudy', 'primary', 'road', 'water']",agriculture clear habitation primary road
23902,train_23902,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
37101,train_37101,haze primary,"['haze', 'primary']",haze primary
12900,train_12900,clear primary,"['clear', 'primary']",agriculture clear primary
7480,train_7480,clear habitation primary road water,"['clear', 'habitation', 'primary', 'road', 'water']",agriculture clear habitation primary road
2525,train_2525,clear primary,"['clear', 'primary']",clear primary
34469,train_34469,clear primary,"['clear', 'primary']",clear primary
6411,train_6411,clear cultivation primary,"['clear', 'cultivation', 'primary']",agriculture clear cultivation primary
8084,train_8084,clear primary,"['clear', 'primary']",clear primary
274,train_274,artisinal_mine clear primary road water,"['artisinal_mine', 'clear', 'primary', 'road', 'water']",artisinal_mine clear habitation primary road water
25885,train_25885,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
5656,train_5656,clear primary water,"['clear', 'primary', 'water']",agriculture clear cultivation primary
115,train_115,clear primary water,"['clear', 'primary', 'water']",clear primary water
36844,train_36844,haze primary,"['haze', 'primary']",agriculture partly_cloudy primary
27291,train_27291,clear primary,"['clear', 'primary']",clear primary
25280,train_25280,clear primary,"['clear', 'primary']",clear primary
10422,train_10422,partly_cloudy primary,"['partly_cloudy', 'primary']",agriculture cultivation partly_cloudy primary
16019,train_16019,haze primary,"['haze', 'primary']",haze primary
3641,train_3641,partly_cloudy primary,"['partly_cloudy', 'primary']",agriculture clear partly_cloudy primary
34338,train_34338,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear primary road
9895,train_9895,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear cultivation habitation primary road
20012,train_20012,agriculture partly_cloudy primary road,"['agriculture', 'partly_cloudy', 'primary', 'road']",agriculture habitation partly_cloudy primary road
19365,train_19365,agriculture partly_cloudy primary road,"['agriculture', 'partly_cloudy', 'primary', 'road']",agriculture cultivation habitation partly_cloudy primary road
22525,train_22525,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary
2782,train_2782,clear primary,"['clear', 'primary']",clear primary
4248,train_4248,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
31678,train_31678,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation habitation primary road
24956,train_24956,clear primary,"['clear', 'primary']",clear primary
21008,train_21008,haze primary,"['haze', 'primary']",clear haze primary
28595,train_28595,clear primary water,"['clear', 'primary', 'water']",clear primary water
18647,train_18647,clear primary,"['clear', 'primary']",clear primary
40200,train_40200,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary road
